3-4-5
40k input

LSH=>Start=>2023-11-30 03:05:14.643913
here
next
done
LSH=>Finish=>2023-11-30 03:19:18.570092

U1:U4356,U9584,U17987,U22632,U26233
U28618:U1502,U14037,U24035,U38024,U39881
U28619:U2584,U10079,U29532,U31208,U34054
U28620:U8731,U17553,U18867,U35098,U36827
U28621:U5716,U16907,U16952,U23314,U37535
U28622:U6168,U11111,U13304,U18492,U24806
U28623:U2077,U9957,U28976,U31710,U32646
U28624:U6402,U11135,U14947,U23422,U28269
U28625:U2607,U12314,U15434,U24784,U33895
U28626:U13362,U23549,U25106,U26441,U36312
U28627:U13730,U23127,U23528,U33701,U35105
U28628:U1082,U5771,U13522,U28846,U30270
U28629:U15579,U22113,U26419,U33256,U35364
U28630:U6115,U10642,U15659,U24466,U36246
U28631:U2661,U12448,U17789,U19719,U25787
U28632:U1779,U2847,U7132,U24277,U32901
U28633:U1966,U21242,U22047,U34608,U35655
U28634:U1289,U3655,U7022,U25224,U30720
U28635:U2364,U24018,U35163,U35205,U38794
U28636:U2059,U4959,U20832,U22302,U26666
U28637:U3577,U15178,U21066,U27514,U39272
U28638:U1751,U11277,U11965,U24206,U30797
U28639:U17752,U19588,U23774,U30447,U35556
U28640:U6144,U13127,U13386,U15067,U22837
U28641:U22970,U26015,U28009,U34030,U38231
U28642:U9297,U13438,U27462,U34007,U38238
U28643:U6266,U7691,U21116,U24538,U31994
U28644:U10333,U10843,U11808,U18894,U34188
U28645:U5110,U10360,U12375,U18625,U33313
U28646:U1280,U16312,U25056,U32123,U38030
U28647:U9031,U10981,U11812,U15589,U19722
U28648:U6085,U9673,U13773,U15291,U18873
U28649:U2414,U7769,U9612,U17822,U20286
U28650:U5676,U6198,U9127,U16497,U25845
U28651:U2765,U18060,U23379,U29512,U39819
U28652:U3843,U13809,U15240,U22841,U24276
U28653:U6829,U13550,U13956,U33158,U34139
U28654:U7750,U29992,U32459,U33671,U37874
U28655:U2970,U16147,U16729,U17492,U23737
U28656:U7574,U12340,U22261,U31799,U38668
U28657:U3636,U6546,U13622,U19845,U33835
U28658:U4067,U6618,U12394,U33060,U35474
U28659:U11755,U12615,U21234,U27432,U37879
U28660:U15069,U18780,U32871,U34700,U36011
U28661:U254,U4549,U16142,U33905,U35245
U28662:U3764,U7972,U23388,U27371,U39409
U28663:U15088,U20151,U24249,U30448,U34595
U28664:U8688,U15842,U16782,U16839,U30891
U28665:U22889,U24359,U25176,U37604,U38533
U28666:U12338,U16302,U26019,U27763,U37805
U28667:U560,U22610,U26962,U33944,U36947
U28668:U9766,U13440,U29939,U36128,U38983
U28669:U2901,U10209,U20161,U23820,U37084
U28670:U21196,U28989,U30354,U35696,U35992
U28671:U4378,U21494,U32502,U33700,U38812
U28672:U9092,U9129,U9974,U14230,U17249
U28673:U5860,U8657,U14989,U16107,U33237
U28674:U5920,U8621,U17128,U18195,U18850
U28675:U4740,U5517,U5709,U14909,U28242
U28676:U2101,U4217,U5547,U17389,U33927
U28677:U2033,U7668,U15155,U34927,U36239
U28678:U2707,U20990,U24492,U27515,U34317
U28679:U1055,U2255,U15154,U36935,U37189
U28680:U3834,U4178,U11458,U13329,U16821
U28681:U13914,U15188,U27971,U31380,U33905
U28682:U7986,U8094,U19172,U30098,U37628
U28683:U21925,U24514,U24754,U28016,U29291
U28684:U16432,U29763,U30646,U32613,U35358
U28685:U1190,U17171,U19599,U34692,U37975
U28686:U10232,U17448,U21066,U21960,U29883
U28687:U2185,U5605,U9912,U21477,U26211
U28688:U12495,U23617,U27482,U29053,U37837
U28689:U13225,U15053,U15450,U26618,U30897
U28690:U11761,U24306,U29475,U31246,U31336
U28691:U27846,U31136,U31585,U34113,U38948
U28692:U14928,U16957,U29511,U30535,U30974
U28693:U238,U13374,U20791,U36213,U38239
U28694:U2081,U19896,U27599,U34920,U35034
U28695:U3186,U15944,U22435,U26629,U27785
U28696:U1070,U1424,U4454,U9991,U27212
U28697:U944,U3047,U11373,U11684,U37643
U28698:U10173,U13758,U16277,U25139,U34464
U28699:U7255,U11257,U14686,U19009,U35581
U28700:U22906,U24811,U25854,U26014,U34434
U28701:U9498,U18008,U20444,U26603,U31059
U28702:U8990,U9616,U30219,U32740,U36959
U28703:U5715,U12695,U23782,U28813,U33631
U28704:U27426,U32628,U32717,U38516,U38699
U28705:U9979,U10181,U18051,U25743,U34529
U28706:U2764,U15939,U21119,U25573,U27461
U28707:U3509,U3793,U15946,U16231,U28992
U28708:U8053,U20229,U25153,U26114,U26871
U28709:U2908,U16005,U24665,U24810,U37621
U28710:U20976,U21296,U21364,U26968,U33330
U28711:U1886,U12959,U13251,U21641,U35183
U28712:U10629,U17709,U20062,U33933,U35728
U28713:U2746,U4153,U9555,U23237,U39387
U28714:U4124,U16460,U27409,U29520,U34968
U28715:U10820,U12412,U17449,U18852,U36434
U28716:U3292,U3737,U4300,U14528,U33466
U28717:U3413,U25881,U26566,U27885,U28113
U28718:U2753,U4138,U12162,U35807,U35918
U28719:U4360,U4864,U21407,U21583,U27409
U28720:U1325,U1878,U15042,U30945,U34105
U28721:U3135,U8147,U11279,U16774,U30428
U28722:U2214,U7366,U27042,U30840,U36009
U28723:U23087,U25082,U31512,U37819,U39863
U28724:U13509,U23082,U26098,U30907,U33833
U28725:U5917,U12826,U14453,U22081,U23100
U28726:U5230,U9058,U14379,U22768,U38997
U28727:U7275,U25535,U30231,U32490,U36169
U28728:U1808,U2437,U6424,U16184,U29087
U28729:U1808,U12002,U29072,U30701,U37802
U28730:U12873,U21473,U21852,U29652,U34253
U28731:U13853,U14732,U17077,U19515,U28590
U28732:U8851,U10610,U13142,U30491,U32081
U28733:U9013,U16185,U19194,U26388,U34861
U28734:U5115,U9745,U21826,U33460,U38263
U28735:U24515,U27082,U28178,U28291,U31314
U28736:U1166,U8200,U16302,U23242,U24195
U28737:U26966,U27079,U27831,U29847,U39159
U28738:U5549,U12520,U31074,U35908,U37160
U28739:U4024,U16049,U18903,U23690,U32259
U28740:U10969,U24778,U25806,U29964,U38667
U28741:U2676,U9774,U15530,U36473,U39354
U28742:U7764,U12283,U14241,U26253,U27571
U28743:U6477,U7154,U17745,U19166,U22373
U28744:U5,U2999,U10860,U22244,U35110
U28745:U787,U12196,U14867,U17980,U31614
U28746:U1850,U4879,U23627,U29878,U31425
U28747:U16147,U19186,U26729,U31029,U34301
U28748:U2690,U22971,U25876,U26227,U35363
U28749:U10392,U12820,U14884,U17764,U31717
U28750:U11975,U13752,U17105,U26408,U30918
U28751:U10108,U17221,U18562,U20252,U31440
U28752:U15034,U20723,U22322,U23868,U33368
U28753:U3895,U4887,U7548,U26801,U30461
U28754:U20665,U24216,U30291,U33742,U35409
U28755:U11170,U13687,U22385,U27820,U29108
U28756:U4941,U7034,U17404,U25279,U27655
U28757:U8644,U9835,U21854,U34915,U36785
U28758:U8160,U11980,U23894,U31177,U39115
U28759:U3298,U13283,U26895,U27770,U39281
U28760:U10168,U13063,U19858,U28905,U30900
U28761:U3694,U8696,U16064,U20695,U30599
U28762:U17551,U22666,U25426,U31180,U32591
U28763:U2102,U7253,U13395,U19417,U30795
U28764:U5812,U12107,U12144,U22311,U29572
U28765:U2864,U3627,U5745,U26751,U30185
U28766:U8627,U9149,U24237,U30834,U37538
U28767:U2212,U14657,U19325,U20206,U28071
U28768:U5195,U13917,U15884,U18091,U26735
U28769:U5132,U9795,U10968,U23981,U34799
U28770:U18087,U20022,U21891,U24351,U29744
U28771:U13258,U15299,U36192,U38676,U39801
U28772:U3722,U11530,U21184,U22320,U27827
U28773:U15264,U15816,U17894,U28776,U30377
U28774:U3446,U8569,U9058,U35502,U37377
U28775:U13393,U16015,U19053,U29412,U36088
U28776:U23289,U23980,U27982,U28228,U38410
U28777:U287,U2940,U13066,U25913,U27957
U28778:U12380,U14751,U23627,U28146,U29383
U28779:U12756,U21066,U24957,U32195,U37524
U28780:U2312,U4918,U15894,U21123,U37973
U28781:U7092,U19516,U21235,U22914,U25503
U28782:U7775,U8962,U12694,U14849,U21434
U28783:U8798,U25555,U27521,U27795,U35421
U28784:U8183,U13645,U24527,U26983,U32004
U28785:U15087,U22502,U27670,U33354,U35106
U28786:U176,U17028,U22025,U30678,U33344
U28787:U11996,U20881,U22900,U28579,U33290
U28788:U811,U4269,U11944,U18554,U34203
U28789:U7444,U23698,U23705,U26253,U34601
U28790:U2949,U6576,U19490,U37930,U38988
U28791:U3536,U9450,U31110,U33331,U36611
U28792:U8318,U20122,U24404,U27684,U34568
U28793:U7410,U9540,U28455,U34479,U38084
U28794:U2405,U2689,U26528,U30634,U32535
U28795:U2079,U12727,U14086,U17022,U27168
U28796:U921,U3716,U9778,U29116,U30389
U28797:U7864,U17205,U23699,U34928,U39258
U28798:U6396,U11703,U16688,U31699,U33183
U28799:U506,U1860,U17331,U24259,U31123
U28800:U3082,U11395,U16024,U19680,U31648
U28801:U1701,U5579,U11869,U20919,U22206
U28802:U19748,U21047,U36492,U37535,U39763
U28803:U6108,U13216,U31433,U34460,U38623
U28804:U26691,U27326,U32035,U32053,U39411
U28805:U1548,U7600,U13612,U14764,U28226
U28806:U20825,U21437,U25635,U32879,U39914
U28807:U17186,U19320,U19556,U28244,U33380
U28808:U10072,U10513,U19508,U25690,U39203
U28809:U8804,U28251,U30535,U31144,U37916
U28810:U4882,U10329,U17672,U22240,U36145
U28811:U366,U2496,U8515,U21613,U30935
U28812:U12801,U21064,U26540,U29630,U37025
U28813:U7166,U15342,U28122,U28703,U32518
U28814:U4840,U11539,U15602,U16181,U39600
U28815:U5030,U12049,U21947,U25324,U27943
U28816:U7738,U10291,U13576,U13975,U30943
U28817:U5509,U8970,U10381,U23633,U36651
U28818:U17798,U19541,U20716,U21317,U31372
U28819:U58,U4111,U14203,U34630,U39221
U28820:U774,U2598,U13766,U26820,U39289
U28821:U13225,U28610,U33174,U34518,U34531
U28822:U3310,U13625,U16306,U27081,U34571
U28823:U4362,U12902,U26778,U27385,U34020
U28824:U275,U310,U348,U352,U14485
U28825:U8372,U25448,U32634,U35489,U38098
U28826:U4340,U4417,U6095,U22672,U26667
U28827:U3828,U11065,U14952,U22915,U30277
U28828:U6047,U10435,U23610,U27456,U32629
U28829:U7307,U9313,U13364,U13512,U33101
U28830:U9210,U16829,U18430,U31326,U34535
U28831:U13752,U14636,U19143,U30354,U37834
U28832:U3948,U15675,U19629,U33191,U35879
U28833:U11995,U21048,U24721,U33482,U37122
U28834:U4939,U5203,U9151,U20539,U26440
U28835:U872,U19235,U21755,U25709,U36613
U28836:U1183,U4523,U5469,U17434,U22483
U28837:U4308,U14107,U19780,U24496,U28518
U28838:U25601,U28026,U30022,U33190,U35713
U28839:U3659,U7708,U11054,U30239,U35826
U28840:U3977,U6042,U28842,U37134,U38438
U28841:U4729,U6330,U13755,U20343,U33775
U28842:U2416,U24806,U26319,U29960,U39029
U28843:U10305,U12862,U12990,U19956,U30474
U28844:U16829,U33773,U34535,U35253,U37058
U28845:U80,U16222,U22257,U23233,U35757
U28846:U13522,U21381,U28628,U30270,U32941
U28847:U42,U20665,U20818,U28754,U33742
U28848:U258,U350,U509,U3675,U7230
U28849:U5721,U6287,U16898,U16990,U25805
U28850:U17911,U21741,U23236,U36804,U38964
U28851:U8367,U12971,U25402,U31063,U34934
U28852:U5850,U6778,U8822,U11833,U23084
U28853:U5542,U12231,U14419,U15025,U19366
U28854:U11027,U25708,U28683,U29291,U33374
U28855:U4826,U8216,U14069,U17499,U19660
U28856:U10624,U10990,U21606,U27507,U34022
U28857:U5482,U9713,U12164,U27136,U28914
U28858:U1167,U2029,U17579,U23649,U35653
U28859:U1246,U1969,U14359,U16651,U20948
U28860:U25066,U28545,U34255,U36725,U36748
U28861:U900,U7398,U7871,U28195,U32824
U28862:U2638,U11666,U30362,U34174,U39991
U28863:U4927,U7147,U31821,U36030,U36921
U28864:U2371,U23900,U24531,U29925,U34474
U28865:U5103,U12400,U16707,U33514,U33547
U28866:U16738,U20095,U21896,U27632,U36620
U28867:U7859,U15704,U16411,U20082,U29748
U28868:U4959,U23833,U23928,U32981,U35937
U28869:U4069,U4635,U13316,U19650,U35866
U28870:U2749,U11354,U23497,U24339,U37459
U28871:U10427,U11098,U13167,U37713,U38812
U28872:U8771,U17550,U30282,U33115,U33204
U28873:U4897,U13058,U17416,U26117,U37019
U28874:U9502,U12738,U13953,U18695,U21307
U28875:U28793,U29834,U30075,U34466,U38238
U28876:U9920,U13464,U16690,U23338,U35372
U28877:U3882,U6457,U9249,U22001,U32257
U28878:U2044,U2824,U17543,U34358,U38084
U28879:U2269,U9163,U22601,U23853,U29864
U28880:U11777,U20748,U21180,U24005,U28395
U28881:U2861,U4616,U19697,U21329,U28708
U28882:U5903,U11059,U15247,U20754,U22404
U28883:U9203,U12697,U13780,U28258,U30585
U28884:U872,U9845,U9960,U19525,U27527
U28885:U3023,U8352,U20475,U26569,U30689
U28886:U5401,U14140,U15037,U20425,U36041
U28887:U11276,U13823,U17213,U21335,U37393
U28888:U10758,U17971,U19190,U21631,U26733
U28889:U7662,U17163,U20873,U24754,U37342
U28890:U6099,U17956,U18024,U24304,U39261
U28891:U15807,U18587,U25289,U29002,U39386
U28892:U20139,U24173,U24928,U31233,U32167
U28893:U14198,U21050,U24551,U25131,U25493
U28894:U4676,U20114,U24206,U29902,U32856
U28895:U1996,U4268,U12206,U13213,U37840
U28896:U4605,U15109,U24297,U31321,U36523
U28897:U6205,U10206,U16975,U23291,U29490
U28898:U1898,U7812,U12420,U21642,U24941
U28899:U16614,U16917,U18051,U20374,U34978
U28900:U13575,U19134,U23928,U26964,U38509
U28901:U3387,U5774,U11194,U21326,U28870
U28902:U2299,U17014,U20125,U24868,U35701
U28903:U3279,U6736,U23478,U27604,U29869
U28904:U3967,U9128,U14983,U15160,U38243
U28905:U10168,U12551,U13063,U28760,U30900
U28906:U20387,U20490,U23491,U33109,U38354
U28907:U4655,U9140,U13660,U18096,U28255
U28908:U3193,U13985,U20667,U30032,U34587
U28909:U4373,U8070,U18155,U20693,U34670
U28910:U4525,U15506,U15672,U20918,U30427
U28911:U5783,U15675,U22453,U26085,U29956
U28912:U2431,U23990,U25317,U29560,U36363
U28913:U5540,U7335,U16369,U17974,U22980
U28914:U5482,U9713,U12164,U18361,U27136
U28915:U4565,U7865,U8731,U33769,U33891
U28916:U10021,U10109,U30430,U30901,U34472
U28917:U12560,U16820,U18348,U18664,U31354
U28918:U12524,U20213,U21958,U35667,U37485
U28919:U3509,U14500,U32195,U38262,U39034
U28920:U7237,U11675,U17021,U25774,U27258
U28921:U12992,U19535,U23998,U29166,U30940
U28922:U921,U3716,U9778,U15247,U15781
U28923:U8440,U16238,U27870,U28136,U34968
U28924:U2062,U21980,U30013,U32684,U39991
U28925:U11867,U13583,U16816,U27892,U32799
U28926:U13874,U19150,U20009,U21779,U34298
U28927:U9992,U22794,U27076,U38297,U39309
U28928:U248,U2350,U12917,U15855,U30926
U28929:U5780,U12815,U30677,U36289,U37860
U28930:U4171,U19659,U31321,U37149,U38755
U28931:U5589,U18515,U28171,U34186,U37391
U28932:U9683,U13883,U16219,U26388,U31981
U28933:U1267,U4010,U22667,U26644,U39279
U28934:U2622,U5135,U21104,U26851,U28314
U28935:U10250,U11968,U14238,U14320,U26363
U28936:U5407,U14194,U14687,U25672,U32206
U28937:U4003,U7879,U12716,U15737,U24703
U28938:U15031,U20831,U30790,U31228,U36673
U28939:U4425,U13965,U33571,U35511,U39844
U28940:U1158,U11130,U14751,U31387,U36001
U28941:U6983,U22846,U24340,U35798,U37265
U28942:U6537,U8860,U22204,U22418,U29392
U28943:U5062,U5191,U20677,U35926,U38927
U28944:U7281,U28038,U32453,U34668,U37524
U28945:U24690,U25393,U31516,U37510,U39271
U28946:U5089,U17516,U28410,U32799,U36356
U28947:U11458,U11878,U12549,U14871,U30283
U28948:U2829,U17411,U24019,U27256,U37232
U28949:U3111,U14960,U15560,U29520,U31626
U28950:U13386,U18432,U34847,U35626,U37482
U28951:U1417,U16117,U20497,U28459,U31830
U28952:U12196,U27049,U29161,U32339,U35826
U28953:U14134,U14193,U21515,U32860,U34510
U28954:U9871,U11229,U15801,U36887,U37552
U28955:U6805,U10682,U11283,U24540,U36388
U28956:U7654,U11138,U11361,U21855,U33352
U28957:U10579,U29596,U33543,U35511,U36586
U28958:U25379,U29374,U32667,U34051,U35943
U28959:U647,U703,U9259,U21567,U30865
U28960:U1488,U3609,U13367,U22060,U28037
U28961:U3644,U8370,U16419,U30332,U36526
U28962:U5991,U10087,U22172,U23448,U33876
U28963:U1977,U14322,U18714,U25378,U27748
U28964:U557,U601,U1687,U21551,U33949
U28965:U13133,U14219,U18315,U19772,U29750
U28966:U13140,U16296,U19054,U27069,U27634
U28967:U15053,U23816,U26585,U27860,U39088
U28968:U1246,U18385,U20035,U21695,U33443
U28969:U5342,U11913,U27694,U39642,U39783
U28970:U2417,U4566,U10075,U14146,U24315
U28971:U14291,U19876,U21257,U24475,U38401
U28972:U2625,U7365,U26167,U30602,U35645
U28973:U20226,U22885,U23971,U30758,U34242
U28974:U2626,U7407,U15901,U18090,U34652
U28975:U4290,U10182,U11865,U17167,U31884
U28976:U2077,U3952,U11201,U23702,U36921
U28977:U5025,U9795,U24317,U29591,U34799
U28978:U244,U245,U255,U11161,U18725
U28979:U16174,U16821,U17812,U23103,U27042
U28980:U4258,U6321,U7075,U24377,U31079
U28981:U909,U10062,U20614,U20919,U28801
U28982:U20163,U21742,U36121,U37187,U38029
U28983:U1820,U11752,U12241,U30468,U39638
U28984:U1634,U12127,U13930,U16821,U19539
U28985:U8979,U9041,U26548,U27650,U36998
U28986:U13469,U33347,U35749,U36763,U38967
U28987:U440,U14928,U16617,U18413,U36858
U28988:U13494,U18734,U18930,U37305,U38818
U28989:U2666,U2787,U10629,U14060,U35728
U28990:U11902,U23939,U24829,U34073,U36846
U28991:U2679,U8118,U10943,U14325,U23901
U28992:U14869,U22117,U27397,U29602,U33903
U28993:U7545,U14954,U15991,U30651,U37981
U28994:U14065,U17346,U23076,U30518,U33011
U28995:U1940,U5820,U12676,U20049,U35985
U28996:U8827,U12067,U13052,U16915,U30429
U28997:U5921,U12494,U16825,U27812,U37839
U28998:U899,U4648,U8027,U9095,U17432
U28999:U4123,U24454,U33173,U33372,U34330
U29000:U4434,U5199,U12730,U16519,U22467
U29001:U10641,U10912,U14625,U17411,U36563
U29002:U4119,U13269,U26459,U28891,U34197
U29003:U5111,U13377,U16840,U17076,U34089
U29004:U13327,U21849,U24278,U28422,U39660
U29005:U16282,U21327,U31350,U31880,U32535
U29006:U15498,U17980,U26731,U31257,U32144
U29007:U3391,U12425,U24937,U33421,U39798
U29008:U14906,U27848,U31831,U32327,U35605
U29009:U2128,U2761,U14967,U21977,U37079
U29010:U2608,U16831,U30246,U35019,U37459
U29011:U8524,U10568,U31429,U34548,U36216
U29012:U22281,U24900,U25484,U30626,U38290
U29013:U7808,U14685,U15530,U18139,U37645
U29014:U13735,U19213,U30961,U31489,U38835
U29015:U349,U404,U8682,U18290,U26491
U29016:U7305,U11789,U19095,U25085,U30927
U29017:U1027,U2600,U2823,U14977,U36926
U29018:U10412,U21104,U25025,U31454,U36788
U29019:U20646,U25097,U26777,U28081,U30559
U29020:U1487,U14098,U19569,U31516,U35701
U29021:U12618,U14957,U18970,U28133,U37565
U29022:U7885,U11848,U17112,U33370,U37041
U29023:U1297,U15201,U28116,U30264,U37748
U29024:U1167,U4796,U11108,U32199,U34817
U29025:U1893,U12143,U15024,U24004,U24555
U29026:U6899,U9379,U14835,U20541,U27735
U29027:U2076,U4606,U5181,U20498,U21089
U29028:U807,U15138,U18049,U28880,U30065
U29029:U9540,U18321,U23341,U30099,U30581
U29030:U9071,U10423,U11389,U18936,U39682
U29031:U6242,U9569,U15146,U21206,U28147
U29032:U7657,U8440,U8996,U20590,U23419
U29033:U1770,U14803,U24209,U30942,U37553
U29034:U5762,U7003,U9001,U17335,U25812
U29035:U92,U4296,U5703,U14055,U30324
U29036:U8179,U14561,U25280,U29244,U38451
U29037:U2487,U20359,U23225,U23795,U35510
U29038:U13645,U23853,U24792,U30000,U34043
U29039:U13122,U19067,U36755,U37430,U39795
U29040:U1958,U6609,U8366,U26727,U31185
U29041:U10242,U15435,U17405,U25058,U36104
U29042:U15205,U19786,U20463,U29757,U31048
U29043:U8613,U13481,U22563,U24883,U27261
U29044:U11026,U14960,U15675,U20044,U29726
U29045:U5660,U10499,U14699,U17345,U34325
U29046:U4453,U13524,U18973,U23936,U29575
U29047:U17856,U19352,U19768,U26355,U38441
U29048:U25478,U26700,U35157,U36577,U39019
U29049:U12269,U18037,U24870,U32207,U39463
U29050:U4232,U9065,U10066,U15402,U25887
U29051:U15487,U17373,U25358,U30022,U30575
U29052:U5652,U19206,U23786,U32697,U37327
U29053:U1673,U12495,U19725,U26618,U28688
U29054:U16636,U23126,U29550,U34850,U39833
U29055:U1917,U17971,U30504,U32488,U35036
U29056:U1655,U2323,U16474,U34524,U34909
U29057:U1878,U2153,U14487,U29503,U39257
U29058:U8616,U11194,U19607,U29139,U32613
U29059:U1843,U7973,U15288,U31250,U32970
U29060:U1452,U1771,U5183,U15917,U31566
U29061:U356,U20636,U20685,U28025,U39385
U29062:U226,U1498,U16642,U21656,U26269
U29063:U8655,U13470,U28255,U31192,U35807
U29064:U8593,U15574,U25625,U32672,U36690
U29065:U5350,U7979,U28087,U32800,U38230
U29066:U10283,U13805,U27945,U33543,U39920
U29067:U7474,U13182,U17909,U26426,U33584
U29068:U4631,U6507,U22932,U25351,U26871
U29069:U7525,U12018,U26863,U29033,U36252
U29070:U15420,U19768,U19846,U20846,U32834
U29071:U3676,U5574,U13631,U24656,U36179
U29072:U4062,U8027,U9972,U21105,U28729
U29073:U1591,U36047,U36932,U38983,U39105
U29074:U4911,U10961,U16645,U22461,U38226
U29075:U237,U16826,U20191,U30728,U33502
U29076:U3500,U4618,U5241,U13543,U20982
U29077:U4638,U13745,U14957,U26273,U30129
U29078:U3743,U6211,U8080,U16958,U39208
U29079:U16928,U27409,U34150,U37608,U37854
U29080:U1454,U13143,U17522,U26234,U28471
U29081:U8038,U22860,U31499,U32804,U38396
U29082:U6902,U16938,U23995,U35451,U36725
U29083:U19786,U20861,U31713,U33201,U36349
U29084:U3610,U12722,U14768,U21837,U33398
U29085:U9095,U18657,U19458,U24467,U25354
U29086:U8496,U19231,U19275,U20914,U22403
U29087:U4606,U6079,U8036,U28728,U32506
U29088:U8010,U16872,U18043,U32881,U37963
U29089:U8781,U11613,U15877,U18568,U33107
U29090:U6631,U14196,U26649,U32731,U38444
U29091:U11989,U20496,U25147,U36173,U39555
U29092:U1935,U2188,U13492,U18200,U24197
U29093:U8209,U20979,U33103,U36989,U37542
U29094:U2664,U8046,U9121,U26913,U35581
U29095:U522,U7922,U13300,U26580,U37322
U29096:U6547,U10468,U18015,U24905,U32308
U29097:U2417,U6432,U10647,U30872,U32247
U29098:U2017,U5236,U17495,U22125,U28130
U29099:U10356,U15659,U24249,U27289,U39853
U29100:U9575,U10797,U14507,U17321,U37427
U29101:U7028,U9682,U14129,U21723,U31572
U29102:U9330,U17296,U18605,U34150,U34439
U29103:U3216,U9005,U13369,U18150,U31715
U29104:U4655,U25323,U27824,U34140,U39520
U29105:U11922,U15648,U19312,U28194,U28602
U29106:U8664,U14207,U17683,U23334,U32448
U29107:U8586,U9872,U13897,U22189,U23953
U29108:U18961,U23765,U25482,U32544,U38655
U29109:U7360,U8951,U15489,U17470,U19581
U29110:U11857,U12186,U15798,U28467,U32919
U29111:U2622,U8310,U26798,U29664,U30493
U29112:U3057,U4442,U8743,U16427,U23959
U29113:U1830,U8050,U9562,U32327,U35907
U29114:U10917,U12789,U22773,U25706,U30764
U29115:U8349,U23020,U32622,U34294,U35728
U29116:U2133,U11629,U22023,U28465,U28796
U29117:U1448,U5157,U7130,U13924,U18680
U29118:U22472,U22635,U29055,U30570,U37212
U29119:U2252,U2419,U9174,U20464,U35490
U29120:U9922,U17720,U23837,U24163,U31404
U29121:U18451,U23374,U24442,U26886,U38591
U29122:U9451,U16039,U26577,U29206,U39053
U29123:U4990,U17268,U21625,U32996,U33751
U29124:U1023,U9076,U12709,U21415,U24982
U29125:U11143,U22576,U24603,U24746,U35128
U29126:U6247,U12144,U24172,U32057,U34291
U29127:U11988,U25797,U27596,U29804,U30112
U29128:U1522,U14883,U25481,U25756,U34883
U29129:U17031,U24911,U26869,U28317,U29638
U29130:U8898,U11121,U11381,U20564,U39698
U29131:U5027,U12323,U24330,U29529,U36860
U29132:U2644,U20370,U28376,U39751,U39783
U29133:U2594,U9234,U11781,U19506,U27793
U29134:U1478,U1888,U19202,U22145,U29941
U29135:U6370,U15536,U18839,U21512,U21766
U29136:U3595,U6209,U21368,U29848,U35976
U29137:U14024,U24977,U28161,U29887,U35433
U29138:U14299,U19004,U22600,U32129,U33623
U29139:U14296,U19106,U22015,U23597,U31615
U29140:U1203,U4484,U6897,U16851,U20121
U29141:U3232,U18548,U20627,U26017,U36976
U29142:U6581,U11985,U17203,U24261,U32925
U29143:U13459,U18069,U25106,U32796,U37569
U29144:U3061,U4872,U10168,U12582,U24720
U29145:U30259,U33165,U33551,U36047,U38090
U29146:U8493,U11736,U19755,U30639,U35845
U29147:U6754,U7024,U21445,U24659,U27331
U29148:U6703,U12801,U15335,U22642,U36816
U29149:U9788,U18139,U20117,U23274,U31398
U29150:U18148,U20994,U25059,U27563,U39934
U29151:U3013,U4500,U17835,U21648,U36734
U29152:U6459,U16163,U20487,U20814,U31635
U29153:U25956,U27840,U29819,U35301,U37577
U29154:U1735,U3783,U15749,U17338,U23771
U29155:U10781,U13286,U15945,U25284,U34169
U29156:U4437,U23011,U32724,U33495,U39580
U29157:U5685,U13704,U30973,U31424,U36773
U29158:U6551,U7522,U21514,U31049,U35219
U29159:U3125,U4605,U19263,U28260,U35779
U29160:U7135,U21168,U25705,U26852,U34194
U29161:U2288,U6318,U12359,U27049,U28952
U29162:U13134,U16000,U21510,U28468,U37709
U29163:U85,U7922,U11462,U16269,U28406
U29164:U79,U7920,U15897,U20511,U33248
U29165:U4331,U11758,U13117,U29090,U36391
U29166:U13544,U19599,U20174,U20306,U28921
U29167:U9429,U15871,U25589,U32017,U36856
U29168:U6492,U10679,U20076,U25246,U26304
U29169:U3194,U22005,U34152,U34234,U37111
U29170:U2446,U5575,U12033,U21989,U34618
U29171:U3619,U8893,U13508,U14178,U23869
U29172:U2,U6333,U15128,U18667,U37224
U29173:U13764,U26674,U35126,U38053,U39323
U29174:U20139,U23844,U25223,U25662,U36183
U29175:U4738,U21241,U22605,U34129,U35210
U29176:U2273,U9226,U19479,U21805,U37271
U29177:U9591,U17532,U20653,U30132,U34781
U29178:U879,U11507,U16620,U31750,U38057
U29179:U15297,U15665,U16753,U24738,U28358
U29180:U15357,U18223,U33335,U35365,U38535
U29181:U7084,U14368,U16004,U18992,U34755
U29182:U7331,U13761,U16538,U17229,U27768
U29183:U2715,U11254,U23840,U25532,U36535
U29184:U11935,U17610,U18803,U22891,U23019
U29185:U14649,U15443,U21501,U33388,U36429
U29186:U3683,U13488,U24430,U31843,U32965
U29187:U7957,U10294,U18539,U22720,U34172
U29188:U13940,U17115,U22995,U28503,U32448
U29189:U10943,U14010,U30224,U34003,U35599
U29190:U10894,U13143,U20263,U29530,U30525
U29191:U8626,U9991,U21967,U27212,U38790
U29192:U13257,U22556,U29349,U29547,U33053
U29193:U12470,U23635,U27284,U27746,U30658
U29194:U4822,U11787,U16471,U30622,U31292
U29195:U4891,U9489,U19827,U23945,U32299
U29196:U2864,U9526,U26958,U32769,U34863
U29197:U10724,U20187,U34045,U37362,U37559
U29198:U4602,U13245,U16283,U22749,U34291
