input data at 20k 3-4-3
LSH=>Start=>2023-11-30 02:49:18.553636
here
next
done
LSH=>Finish=>2023-11-30 03:02:23.708480

U1:U4356,U9584,U26233
U29065:U7979,U28087,U38230
U29066:U13805,U27945,U39920
U29067:U13182,U17909,U26426
U29068:U4631,U22932,U25351
U29069:U7525,U26863,U36252
U29070:U19768,U19846,U32834
U29071:U3676,U13631,U24656
U29072:U8027,U9972,U21105
U29073:U1591,U36047,U39105
U29074:U10961,U22461,U38226
U29075:U237,U30728,U33502
U29076:U4618,U13543,U20982
U29077:U14957,U26273,U30129
U29078:U3743,U16958,U39208
U29079:U16928,U34150,U37854
U29080:U1454,U17522,U26234
U29081:U8038,U22860,U31499
U29082:U6902,U16938,U23995
U29083:U19786,U33201,U36349
U29084:U14768,U21837,U33398
U29085:U9095,U24467,U25354
U29086:U8496,U19275,U22403
U29087:U4606,U28728,U32506
U29088:U8010,U32881,U37963
U29089:U8781,U18568,U33107
U29090:U6631,U14196,U26649
U29091:U25147,U36173,U39555
U29092:U1935,U2188,U24197
U29093:U8209,U33103,U37542
U29094:U2664,U9121,U35581
U29095:U522,U13300,U37322
U29096:U10468,U24905,U32308
U29097:U2417,U10647,U30872
U29098:U2017,U5236,U22125
U29099:U10356,U24249,U27289
U29100:U9575,U17321,U37427
U29101:U9682,U14129,U21723
U29102:U9330,U17296,U18605
U29103:U3216,U9005,U13369
U29104:U4655,U27824,U34140
U29105:U11922,U15648,U19312
U29106:U8664,U14207,U32448
U29107:U8586,U9872,U22189
U29108:U23765,U32544,U38655
U29109:U7360,U8951,U19581
U29110:U11857,U15798,U32919
U29111:U2622,U29664,U30493
U29112:U8743,U16427,U23959
U29113:U1830,U8050,U9562
U29114:U10917,U12789,U22773
U29115:U23020,U32622,U34294
U29116:U2133,U22023,U28465
U29117:U5157,U13924,U18680
U29118:U22635,U29055,U37212
U29119:U2419,U20464,U35490
U29120:U9922,U23837,U24163
U29121:U18451,U26886,U38591
U29122:U9451,U16039,U29206
U29123:U17268,U21625,U33751
U29124:U9076,U12709,U24982
U29125:U11143,U22576,U35128
U29126:U12144,U24172,U34291
U29127:U11988,U25797,U29804
U29128:U1522,U14883,U34883
U29129:U24911,U26869,U29638
U29130:U8898,U20564,U39698
U29131:U12323,U24330,U36860
U29132:U2644,U20370,U28376
U29133:U11781,U19506,U27793
U29134:U1478,U19202,U29941
U29135:U6370,U21512,U21766
U29136:U6209,U21368,U35976
U29137:U14024,U24977,U35433
U29138:U14299,U32129,U33623
U29139:U19106,U22015,U31615
U29140:U1203,U6897,U20121
U29141:U3232,U18548,U26017
U29142:U11985,U24261,U32925
U29143:U13459,U18069,U37569
U29144:U3061,U12582,U24720
U29145:U33165,U33551,U36047
U29146:U11736,U19755,U30639
U29147:U7024,U21445,U27331
U29148:U12801,U15335,U22642
U29149:U9788,U18139,U20117
U29150:U18148,U20994,U39934
U29151:U3013,U17835,U36734
U29152:U6459,U16163,U31635
U29153:U27840,U35301,U37577
U29154:U1735,U3783,U17338
U29155:U10781,U13286,U15945
U29156:U4437,U23011,U33495
U29157:U13704,U30973,U36773
U29158:U7522,U21514,U31049
U29159:U3125,U4605,U19263
U29160:U21168,U26852,U34194
U29161:U2288,U12359,U28952
U29162:U13134,U21510,U28468
U29163:U85,U11462,U16269
U29164:U7920,U20511,U33248
U29165:U11758,U13117,U36391
U29166:U20174,U20306,U28921
U29167:U15871,U32017,U36856
U29168:U10679,U25246,U26304
U29169:U22005,U34234,U37111
U29170:U12033,U21989,U34618
U29171:U3619,U8893,U13508
U29172:U6333,U18667,U37224
U29173:U13764,U26674,U39323
U29174:U25223,U25662,U36183
U29175:U4738,U21241,U34129
U29176:U2273,U9226,U19479
U29177:U17532,U20653,U34781
U29178:U879,U11507,U38057
U29179:U15297,U15665,U16753
U29180:U33335,U35365,U38535
U29181:U7084,U14368,U18992
U29182:U7331,U13761,U27768
U29183:U11254,U23840,U36535
U29184:U11935,U22891,U23019
U29185:U14649,U21501,U36429
U29186:U13488,U24430,U32965
U29187:U10294,U22720,U34172
U29188:U22995,U28503,U32448
U29189:U10943,U30224,U35599
U29190:U10894,U29530,U30525
U29191:U9991,U27212,U38790
U29192:U13257,U29349,U33053
U29193:U12470,U23635,U30658
U29194:U4822,U11787,U16471
U29195:U4891,U9489,U23945
U29196:U2864,U9526,U32769
U29197:U10724,U34045,U37559
U29198:U13245,U16283,U34291
U29199:U7568,U25200,U29275
U29200:U5712,U10344,U24446
U29201:U1997,U27365,U35702
U29202:U7279,U24905,U35104
U29203:U8322,U25597,U33610
U29204:U2468,U14161,U19127
U29205:U5782,U24275,U33304
U29206:U19045,U21771,U23705
U29207:U525,U15551,U38365
U29208:U2637,U16946,U36672
U29209:U7567,U25877,U30374
U29210:U5735,U11319,U17820
U29211:U3482,U5176,U26769
U29212:U12422,U32643,U39755
U29213:U12872,U22679,U33525
U29214:U11143,U26849,U28455
U29215:U20064,U22810,U38347
U29216:U20441,U20457,U36041
U29217:U11868,U15231,U18158
U29218:U7611,U9334,U16712
U29219:U31581,U33314,U38763
U29220:U1288,U21522,U39345
U29221:U2459,U12572,U29498
U29222:U1169,U18491,U35780
U29223:U22835,U23440,U35359
U29224:U3610,U16554,U24812
U29225:U6308,U14316,U25356
U29226:U229,U6653,U18684
U29227:U4970,U26522,U28465
U29228:U10592,U16961,U31025
U29229:U7530,U37731,U38259
U29230:U12911,U21232,U22495
U29231:U28249,U32355,U35089
U29232:U3848,U20187,U21762
U29233:U2689,U25980,U36658
U29234:U10761,U29522,U37163
U29235:U2266,U20929,U39654
U29236:U3981,U24413,U25652
U29237:U14530,U19059,U19138
U29238:U22718,U25249,U33721
U29239:U2878,U25064,U28314
U29240:U17885,U35544,U38602
U29241:U22846,U23176,U33843
U29242:U2809,U20688,U30537
U29243:U13956,U17149,U29456
U29244:U8179,U29036,U38451
U29245:U5561,U5870,U31085
U29246:U11969,U15903,U27191
U29247:U13622,U16966,U30216
U29248:U19515,U27924,U36898
U29249:U2520,U15503,U38938
U29250:U13629,U26065,U35515
U29251:U7269,U10088,U29813
U29252:U18055,U19494,U27143
U29253:U19723,U32612,U32732
U29254:U7600,U22240,U33571
U29255:U15265,U36559,U37029
U29256:U18228,U28546,U39247
U29257:U2282,U23889,U33152
U29258:U6616,U14345,U17194
U29259:U14079,U14848,U37882
U29260:U5856,U18088,U35929
U29261:U2690,U15439,U32391
U29262:U12959,U30677,U34743
U29263:U5647,U11032,U33172
U29264:U13850,U16010,U29657
U29265:U2196,U26599,U39105
U29266:U7362,U15587,U31510
U29267:U9412,U14940,U26378
U29268:U2244,U7817,U19152
U29269:U11303,U14585,U17570
U29270:U12374,U20332,U31464
U29271:U12757,U14840,U18142
U29272:U27981,U28575,U33389
U29273:U5883,U21403,U30497
U29274:U6228,U10649,U17406
U29275:U4749,U23558,U29199
U29276:U19245,U21104,U39792
U29277:U5869,U22645,U25111
U29278:U18784,U22382,U26347
U29279:U8482,U16736,U39099
U29280:U983,U8826,U24631
U29281:U1685,U18172,U31846
U29282:U3315,U10925,U38647
U29283:U7534,U11226,U13771
U29284:U13577,U26851,U35017
U29285:U7563,U14594,U24153
U29286:U1745,U24305,U31408
U29287:U885,U13802,U17224
U29288:U6541,U10636,U19672
U29289:U7312,U13986,U25505
U29290:U5629,U6326,U17652
U29291:U2862,U21925,U26642
U29292:U934,U14514,U32950
U29293:U23670,U34832,U37335
U29294:U1269,U19466,U27042
U29295:U10278,U16812,U25842
U29296:U8064,U9146,U13633
U29297:U13869,U19792,U38342
U29298:U8204,U9989,U20501
U29299:U117,U25352,U35884
U29300:U2486,U18663,U30815
U29301:U22990,U26317,U30380
U29302:U3257,U7318,U39876
U29303:U12796,U20201,U34936
U29304:U790,U20494,U38303
U29305:U1451,U10544,U27916
U29306:U1768,U21761,U31216
U29307:U4051,U32341,U34027
U29308:U12830,U19583,U31718
U29309:U13247,U16868,U28133
U29310:U9483,U15796,U21736
U29311:U16557,U22994,U37953
U29312:U890,U20305,U20422
U29313:U18125,U21748,U28203
U29314:U936,U4468,U33342
U29315:U7463,U21915,U35270
U29316:U17513,U23290,U24635
U29317:U1862,U8760,U12966
U29318:U4171,U13903,U31955
U29319:U13799,U14256,U35344
U29320:U9252,U17527,U19485
U29321:U284,U2961,U21401
U29322:U298,U15235,U33200
U29323:U10780,U22248,U25001
U29324:U2425,U9828,U32915
U29325:U820,U12152,U15310
U29326:U12605,U20698,U32703
U29327:U12861,U14218,U32364
U29328:U1648,U7146,U35258
U29329:U8663,U10915,U18764
U29330:U18628,U19388,U34183
U29331:U20692,U21737,U24273
U29332:U13015,U22514,U34212
U29333:U23899,U26384,U28199
U29334:U3212,U5863,U22888
U29335:U1538,U1731,U23259
U29336:U2240,U8506,U34175
U29337:U834,U17045,U31473
U29338:U6092,U14865,U19748
U29339:U12034,U23278,U27951
U29340:U9689,U34486,U39147
U29341:U20740,U22286,U36494
U29342:U765,U31305,U38946
U29343:U10886,U11587,U25766
U29344:U492,U23678,U26594
U29345:U55,U10507,U35420
U29346:U14908,U15852,U23408
U29347:U2856,U21955,U27522
U29348:U1641,U7732,U12024
U29349:U7193,U21048,U22041
U29350:U10706,U15489,U22124
U29351:U4978,U16676,U18810
U29352:U31259,U35694,U36347
U29353:U15308,U16044,U34461
U29354:U21117,U31751,U34633
U29355:U6269,U16472,U29937
U29356:U3927,U24377,U30698
U29357:U6785,U14204,U39961
U29358:U23272,U30981,U34257
U29359:U9712,U10025,U22221
U29360:U7917,U17034,U23715
U29361:U26603,U28772,U33606
U29362:U16837,U34827,U38453
U29363:U20185,U21599,U33882
U29364:U1614,U27744,U34166
U29365:U8830,U11238,U35803
U29366:U997,U16245,U20239
U29367:U9827,U23413,U32557
U29368:U4225,U33899,U38651
U29369:U1434,U4405,U21610
U29370:U3301,U5743,U37564
U29371:U908,U13418,U18668
U29372:U4650,U16873,U36844
U29373:U10850,U18478,U28270
U29374:U210,U4808,U24710
U29375:U10517,U23954,U26704
U29376:U17870,U33333,U34004
U29377:U13254,U28195,U38844
U29378:U20203,U23092,U38246
U29379:U14017,U18204,U30099
U29380:U23249,U29875,U39071
U29381:U11719,U16610,U22831
U29382:U11920,U16643,U22417
U29383:U6750,U9655,U34204
U29384:U10555,U15532,U25095
U29385:U18727,U20014,U34504
U29386:U2408,U14618,U26129
U29387:U2274,U8807,U25364
U29388:U3079,U25160,U39079
U29389:U18086,U30559,U33218
U29390:U13737,U22140,U31501
U29391:U3203,U9625,U14529
U29392:U8860,U22418,U28942
U29393:U17304,U28793,U37736
U29394:U584,U6002,U12082
U29395:U9519,U16538,U22889
U29396:U19161,U23083,U27441
U29397:U13167,U29358,U34466
U29398:U4496,U15912,U39537
U29399:U1470,U20717,U24316
U29400:U11156,U33375,U34917
U29401:U5186,U8536,U31797
U29402:U2869,U5741,U26794
U29403:U12722,U25862,U36385
U29404:U2376,U21444,U25580
U29405:U8280,U25333,U27835
U29406:U15739,U16413,U24028
U29407:U14585,U24001,U30999
U29408:U3559,U28134,U36223
U29409:U17575,U21783,U34711
U29410:U9469,U18477,U33793
U29411:U20262,U21786,U26427
U29412:U13433,U17695,U30743
U29413:U5448,U17853,U20021
U29414:U12587,U24682,U30318
U29415:U11434,U15293,U18411
U29416:U13447,U13514,U15597
U29417:U4824,U13349,U23175
U29418:U4254,U6003,U11753
U29419:U14566,U26791,U37388
U29420:U6881,U17553,U29293
U29421:U6079,U15594,U27929
U29422:U3584,U12564,U37762
U29423:U4016,U14745,U39715
U29424:U15306,U23398,U27669
U29425:U5224,U14400,U31682
U29426:U3212,U22888,U29334
U29427:U16230,U23046,U31209
U29428:U5627,U24761,U33305
U29429:U4003,U7879,U39384
U29430:U7310,U13839,U16162
U29431:U15063,U35128,U37692
U29432:U14787,U22354,U38112
U29433:U2729,U7688,U15185
U29434:U15597,U19555,U28086
U29435:U10324,U17022,U18289
U29436:U7134,U15269,U38190
U29437:U18948,U28266,U39918
U29438:U3345,U16391,U29092
U29439:U21638,U29927,U31981
U29440:U1566,U19718,U36141
U29441:U5467,U9799,U28368
U29442:U2812,U34972,U35968
U29443:U2389,U10603,U24755
U29444:U2135,U11497,U20828
U29445:U18040,U19896,U30897
U29446:U12265,U26768,U30216
U29447:U21685,U32074,U34156
U29448:U12428,U19887,U35124
U29449:U10768,U13127,U15257
U29450:U7261,U19020,U38907
U29451:U13796,U25413,U35359
U29452:U17661,U18700,U25824
U29453:U24980,U26852,U31798
U29454:U32917,U34095,U35267
U29455:U6161,U14711,U26385
U29456:U11191,U17149,U29243
U29457:U2199,U19258,U23611
U29458:U8772,U14755,U30416
U29459:U2850,U6011,U32812
U29460:U23326,U26184,U30569
U29461:U8929,U15528,U18796
U29462:U1592,U17744,U36844
U29463:U12739,U17514,U31461
U29464:U14588,U27338,U35846
U29465:U5500,U16300,U18079
U29466:U8286,U15495,U37859
U29467:U10152,U21756,U25993
U29468:U19751,U27641,U30352
U29469:U20498,U31595,U39797
U29470:U18003,U24140,U33321
U29471:U7703,U8780,U31476
U29472:U10735,U11597,U30072
U29473:U4100,U10349,U22875
U29474:U14590,U15981,U33933
U29475:U20171,U22412,U39560
U29476:U8734,U8884,U20666
U29477:U8850,U19210,U29862
U29478:U22849,U33728,U35999
U29479:U7660,U19816,U25196
U29480:U6218,U14328,U27116
U29481:U6158,U12639,U39958
U29482:U9884,U15995,U32826
U29483:U4861,U16313,U30139
U29484:U15962,U29242,U38502
U29485:U936,U2271,U17470
U29486:U757,U7800,U14901
U29487:U5480,U8279,U35800
U29488:U11469,U11603,U25989
U29489:U15906,U18419,U38790
U29490:U6205,U10206,U16975
U29491:U12963,U17748,U30187
U29492:U5739,U9825,U30031
U29493:U4309,U14936,U33445
U29494:U463,U37948,U39504
U29495:U16679,U16681,U31369
U29496:U12248,U12694,U24919
U29497:U10067,U32543,U39727
U29498:U3287,U5148,U28330
U29499:U2920,U24089,U31022
U29500:U11598,U34097,U36253
U29501:U2643,U13474,U26054
U29502:U10789,U16246,U35655
U29503:U20926,U24429,U29057
U29504:U23280,U26319,U37105
U29505:U19711,U23093,U32049
U29506:U5385,U8662,U15881
U29507:U3325,U9210,U30835
U29508:U15373,U23832,U31764
U29509:U8050,U19668,U37345
U29510:U9707,U15194,U16202
U29511:U15640,U17816,U21804
U29512:U4710,U28651,U39819
U29513:U2646,U24365,U33207
U29514:U7780,U10751,U18770
U29515:U11742,U19110,U19227
U29516:U4046,U14367,U36762
U29517:U8578,U8792,U30665
U29518:U6740,U22723,U33980
U29519:U16643,U32394,U39588
U29520:U9430,U25834,U32078
U29521:U3565,U12923,U19854
U29522:U11753,U27144,U36970
U29523:U18897,U32160,U36918
U29524:U28595,U32650,U34156
U29525:U21521,U26337,U33573
U29526:U1070,U13233,U18523
U29527:U13292,U13364,U20155
U29528:U302,U13953,U23454
U29529:U20002,U29569,U39773
U29530:U7080,U8213,U10894
U29531:U8307,U26498,U26728
U29532:U15091,U21342,U23463
U29533:U7072,U16501,U18018
U29534:U17142,U17231,U37126
U29535:U3674,U13944,U15382
U29536:U4982,U10756,U39171
U29537:U18686,U32837,U38850
U29538:U10413,U27008,U27974
U29539:U16395,U22335,U32092
U29540:U9707,U15194,U16202
U29541:U4458,U11399,U16753
U29542:U17802,U23650,U37981
U29543:U6981,U23416,U39351
U29544:U4463,U8329,U20437
U29545:U23349,U28816,U31685
U29546:U10552,U15253,U28017
U29547:U811,U12993,U16773
U29548:U1025,U3116,U21125
U29549:U2472,U10364,U24585
U29550:U6222,U16636,U35977
U29551:U2399,U30672,U35100
U29552:U13096,U32255,U38335
U29553:U10510,U30648,U37263
U29554:U5350,U19340,U29529
U29555:U2570,U17296,U33996
U29556:U15192,U32748,U38590
U29557:U11896,U31886,U35812
U29558:U10403,U18165,U23832
U29559:U8650,U13930,U26049
U29560:U13704,U20920,U37911
U29561:U1153,U30497,U37214
U29562:U1262,U8170,U28278
U29563:U2941,U7105,U13440
U29564:U8373,U11927,U20793
U29565:U15928,U23650,U27604
U29566:U7414,U23060,U36293
U29567:U12739,U22949,U27435
U29568:U21102,U25302,U37737
U29569:U9231,U10644,U29529
U29570:U2706,U4580,U30020
U29571:U27098,U27150,U37075
U29572:U4362,U4786,U39442
U29573:U9629,U14613,U19384
U29574:U2912,U16004,U19300
U29575:U4453,U5378,U29046
U29576:U19644,U24249,U35298
U29577:U4544,U22769,U39026
U29578:U12527,U14610,U23171
U29579:U4483,U8085,U10308
U29580:U19583,U31258,U34299
U29581:U18623,U26720,U34968
U29582:U12386,U18464,U39048
U29583:U12035,U16111,U27540
U29584:U5423,U9829,U35156
U29585:U16571,U22672,U28826
U29586:U8585,U18389,U24824
U29587:U1200,U28286,U32137
U29588:U10455,U33369,U37675
U29589:U13514,U17279,U22743
U29590:U13015,U23593,U27451
U29591:U5059,U25699,U31275
U29592:U9866,U30631,U38507
U29593:U13407,U22299,U26161
U29594:U6283,U13291,U31754
U29595:U2237,U9700,U15927
U29596:U5054,U18473,U28957
U29597:U9635,U13784,U17937
U29598:U12095,U20145,U25310
U29599:U15796,U18620,U29310
U29600:U8513,U24299,U24553
U29601:U238,U30416,U32709
U29602:U12698,U27854,U31246
U29603:U849,U26694,U39320
U29604:U3237,U3304,U14099
U29605:U1756,U5640,U23808
U29606:U7564,U23864,U36778
U29607:U7009,U12286,U17728
U29608:U2781,U22833,U37358
U29609:U9539,U15169,U38545
U29610:U13329,U19681,U30097
U29611:U14060,U28038,U32523
U29612:U7283,U14321,U24444
U29613:U9455,U18697,U19212
U29614:U9983,U20204,U20846
U29615:U8709,U21923,U34539
U29616:U17445,U29944,U34862
U29617:U15057,U29991,U39683
U29618:U7881,U19336,U39964
U29619:U22434,U29566,U36671
U29620:U4867,U30668,U38046
U29621:U22785,U24170,U37772
U29622:U17187,U20930,U25366
U29623:U16376,U18947,U25624
U29624:U6318,U15896,U25206
U29625:U23026,U25500,U27689
U29626:U10701,U19401,U27705
U29627:U5575,U12033,U24107
U29628:U17415,U18150,U23098
U29629:U13002,U19613,U33306
U29630:U26676,U30987,U34452
U29631:U5569,U26524,U39313
U29632:U1451,U11203,U26596
U29633:U5873,U19866,U36314
U29634:U12429,U32806,U34625
U29635:U14325,U34936,U38870
U29636:U2157,U23716,U38817
U29637:U8558,U12894,U24377
U29638:U14122,U21534,U29129
U29639:U11282,U18435,U26557
U29640:U21289,U31521,U34238
U29641:U3792,U20449,U31314
U29642:U6917,U13369,U22508
U29643:U3585,U20761,U39643
U29644:U2263,U10086,U15948
U29645:U6579,U12838,U23155
U29646:U30791,U33106,U38667
U29647:U22106,U29735,U33145
U29648:U19665,U22832,U26671
U29649:U14005,U27281,U39666
U29650:U8100,U19272,U34517
U29651:U5089,U5707,U21714
U29652:U16825,U23621,U27820
U29653:U17196,U21570,U37416
U29654:U6983,U9967,U31837
U29655:U3265,U14708,U27894
U29656:U25456,U28225,U30391
U29657:U17639,U33443,U38698
U29658:U25972,U30504,U37569
U29659:U12817,U20705,U31039
U29660:U337,U11717,U22324
U29661:U9299,U18019,U33455
U29662:U3370,U23531,U33090
U29663:U13444,U14021,U22698
U29664:U3937,U18176,U34668
U29665:U2413,U7143,U21641
U29666:U1313,U13590,U21685
U29667:U21578,U22798,U32899
U29668:U1991,U3905,U22294
U29669:U493,U1618,U26345
U29670:U19373,U23612,U23708
U29671:U8192,U15581,U36620
U29672:U4721,U7337,U13172
U29673:U16349,U23257,U33351
U29674:U18980,U24900,U39885
U29675:U6693,U13366,U14055
U29676:U8285,U22076,U24919
U29677:U10704,U24698,U35288
U29678:U7503,U24206,U38004
U29679:U13354,U17927,U27888
U29680:U16148,U22159,U30912
U29681:U2891,U18529,U35047
U29682:U1992,U7295,U11476
U29683:U1847,U18758,U24528
U29684:U3118,U28235,U31882
U29685:U3053,U14985,U16856
U29686:U22991,U35670
U29687:U9910,U21734,U23080
U29688:U11408,U26677,U36013
U29689:U19409,U23856,U26825
U29690:U1119,U23881,U35729
U29691:U1438,U5875,U12829
U29692:U6538,U17941,U31443
U29693:U10275,U30995,U34486
U29694:U823,U15406,U35319
U29695:U7665,U15915,U36961
U29696:U14278,U20694,U39841
U29697:U14207,U24358,U34039
U29698:U11605,U15678,U39926
U29699:U14486,U26965,U29745
U29700:U18578,U20682,U38260
U29701:U2375,U21742,U25922
U29702:U11043,U19472,U21386
U29703:U7964,U23653,U38044
U29704:U16755,U20556,U36829
U29705:U1312,U5114,U14299
U29706:U10756,U30540,U39171
U29707:U11334,U16921,U25572
U29708:U6140,U23286,U30863
U29709:U3909,U20855,U29542
U29710:U24409,U28048,U34862
U29711:U17297,U26649,U38608
U29712:U16760,U17098,U32102
U29713:U10007,U31302,U38082
U29714:U9477,U17899,U32657
U29715:U15599,U18473,U35512
U29716:U2782,U7836,U8421
U29717:U6686,U20547,U21697
U29718:U16535,U27836,U31315
U29719:U11538,U18498,U25936
U29720:U5202,U28131,U33781
U29721:U22759,U32561,U34287
U29722:U6316,U17843,U37902
U29723:U12489,U20209,U23955
U29724:U8583,U9490,U37358
U29725:U21877,U32658,U38416
U29726:U14960,U19577,U29044
U29727:U15267,U17171,U31344
U29728:U2033,U16878,U20807
U29729:U2152,U5121,U11817
U29730:U36245,U37688,U38905
U29731:U1136,U2783,U9884
U29732:U9053,U33060,U37782
U29733:U5837,U12523,U19019
U29734:U5416,U12141,U17311
U29735:U4626,U29647,U32180
U29736:U11288,U29654,U30111
U29737:U1026,U4130,U11241
U29738:U8064,U9146,U13633
U29739:U6572,U28140,U37907
U29740:U22699,U25849,U28207
U29741:U3844,U24475,U39614
U29742:U16604,U17288,U23964
U29743:U18179,U25734,U33155
U29744:U9081,U15517,U19697
U29745:U8982,U12393,U37392
U29746:U17784,U36721,U39260
U29747:U4385,U19471,U23592
U29748:U28867,U33160,U34566
U29749:U18360,U20970,U21257
U29750:U4624,U14219,U22607
U29751:U11024,U14193,U24449
U29752:U4321,U23388,U27371
U29753:U382,U10248,U17353
U29754:U6575,U14898,U36239
U29755:U12454,U18485,U35589
U29756:U6051,U17365,U17688
U29757:U4240,U8420,U33196
U29758:U8847,U11546,U33610
U29759:U8689,U11680,U37544
U29760:U1870,U8968,U21170
U29761:U11560,U14120,U25485
U29762:U11260,U20426,U30581
U29763:U18444,U26087,U26497
U29764:U6698,U19972,U24300
U29765:U7239,U22665,U23460
U29766:U18809,U29537,U32837
U29767:U20880,U32335,U38576
U29768:U16263,U28780,U30218
U29769:U16556,U23721,U38892
U29770:U8990,U11594,U22286
U29771:U19613,U20323,U39929
U29772:U1332,U9792,U12625
U29773:U16167,U18786,U22957
U29774:U5770,U7376,U30163
U29775:U4519,U18165,U27162
U29776:U892,U9671,U31678
U29777:U5514,U26386,U27445
U29778:U2045,U9282,U36652
U29779:U16855,U20155,U27496
U29780:U19889,U25553,U26922
U29781:U2486,U8656,U20628
U29782:U6860,U6997,U34371
U29783:U2040,U7003,U18976
U29784:U6012,U16450,U27098
U29785:U3925,U10195,U10696
U29786:U18630,U21505,U34137
U29787:U10607,U17259,U24538
U29788:U33331,U35995,U37726
U29789:U1903,U16253,U38503
U29790:U3856,U25292,U38182
U29791:U1603,U8138,U8844
U29792:U8211,U11887,U20619
U29793:U2699,U5317,U14044
U29794:U8168,U14863,U25386
U29795:U11628,U19577,U30042
U29796:U10151,U19865,U22854
U29797:U20907,U27267,U34162
U29798:U3064,U4643,U24777
U29799:U12082,U13324,U37058
U29800:U21783,U37631,U37668
U29801:U11945,U19594,U38632
U29802:U6452,U9203,U22948
U29803:U45,U12185,U23134
U29804:U28309,U29127,U33816
U29805:U3911,U26998,U34183
U29806:U9358,U22395,U31824
U29807:U16585,U25956,U31246
U29808:U12859,U23672,U27565
U29809:U7583,U9283,U28028
U29810:U4730,U6432,U31153
U29811:U4492,U8267,U20576
U29812:U23076,U23366,U33067
U29813:U7269,U17593,U29251
U29814:U2183,U11380,U36650
U29815:U13234,U15404,U15764
U29816:U6569,U20300,U32810
U29817:U30343,U31462,U37323
U29818:U11279,U16774,U18558
U29819:U3684,U22365,U34900
U29820:U22072,U22799,U25025
U29821:U6559,U13321,U30138
U29822:U5562,U9239,U32435
U29823:U4938,U8971,U37565
U29824:U13861,U18162,U34473
U29825:U10448,U13699,U32640
U29826:U6932,U17270,U17554
U29827:U4860,U14393,U25688
U29828:U31773,U32969,U37546
U29829:U1234,U21967,U24915
U29830:U4506,U13729,U38468
U29831:U1474,U15929,U16372
U29832:U18928,U19697,U20826
U29833:U6931,U20684,U24933
U29834:U21276,U28875,U39412
U29835:U5628,U6319,U26281
U29836:U310,U348,U13274
U29837:U11691,U16581,U37887
U29838:U3883,U4444,U19118
U29839:U28368,U38725,U39993
U29840:U11689,U18749,U22587
U29841:U6394,U11825,U30285
U29842:U2749,U35429,U37836
U29843:U4264,U33557,U38244
U29844:U11596,U17703,U32090
U29845:U24363,U26565,U29677
U29846:U8591,U13179,U34665
U29847:U8292,U16844,U28395
U29848:U11071,U24912,U32338
U29849:U21456,U26746,U30125
U29850:U3818,U16726,U18618
U29851:U6847,U11800,U26964
U29852:U6304,U6452,U37620
U29853:U1644,U11805,U25508
U29854:U26679,U27734,U32391
U29855:U6282,U18416,U19990
U29856:U3971,U19598,U39978
U29857:U1514,U6951,U19512
U29858:U7749,U9870,U19457
U29859:U1306,U3300,U17073
U29860:U28766,U28940,U36033
U29861:U13977,U24947,U26550
U29862:U2064,U22010,U37239
U29863:U2420,U19157,U37430
U29864:U2019,U11824,U20034
U29865:U7357,U24291,U24555
U29866:U23362,U24223,U24644
U29867:U10647,U23280,U24593
U29868:U9982,U16151,U21675
U29869:U22889,U30169,U38681
U29870:U7916,U20627,U27688
U29871:U3349,U17152,U26166
U29872:U5904,U26856,U31486
U29873:U2453,U6705,U11189
U29874:U1955,U4438,U23719
U29875:U12550,U12774,U32582
U29876:U6534,U12854,U16418
U29877:U14074,U16821,U32345
U29878:U1638,U4879,U31425
U29879:U10567,U31376,U33751
U29880:U2934,U9561,U24911
U29881:U6440,U8816,U16653
U29882:U5288,U5749,U18403
U29883:U10232,U17448,U28686
U29884:U14661,U18791,U34072
U29885:U1843,U14335,U16403
U29886:U8054,U14241,U21870
U29887:U3262,U4288,U28772
U29888:U9681,U29926,U32066
U29889:U4409,U6282,U34503
U29890:U14993,U19487,U26529
U29891:U6421,U12288,U36476
U29892:U9527,U24926,U34867
U29893:U9814,U30916,U31060
U29894:U875,U24957,U30676
U29895:U16280,U22948,U25278
U29896:U6544,U22183,U31773
U29897:U1360,U2924,U7106
U29898:U10317,U20819,U36659
U29899:U3736,U4315,U18906
U29900:U15842,U20401,U28772
U29901:U6895,U14479,U36606
U29902:U15694,U20114,U28894
U29903:U13675,U17355,U27770
U29904:U13489,U19859,U26135
U29905:U21836,U29939,U32923
U29906:U30404,U32657,U37352
U29907:U5208,U9332,U26841
U29908:U2405,U25540,U33474
U29909:U16827,U31698,U37426
U29910:U32195,U34306,U37631
U29911:U1919,U21427,U23519
U29912:U15450,U16700,U30079
U29913:U7088,U16260,U28353
U29914:U5685,U34401,U39007
U29915:U4924,U19416,U37041
U29916:U23227,U26630,U27888
U29917:U6286,U12577,U30647
U29918:U12731,U14574,U22397
U29919:U4653,U7379,U38802
U29920:U11716,U20685,U28019
U29921:U25534,U26564,U37854
U29922:U32800,U33419,U39783
U29923:U12858,U28022,U35532
U29924:U21862,U30447,U33564
U29925:U4606,U9889,U20590
U29926:U11140,U18769,U29888
U29927:U19194,U28484,U34185
U29928:U3843,U15460,U18576
U29929:U27042,U32283,U32802
U29930:U6280,U20365,U24962
U29931:U2802,U9611,U24607
U29932:U12729,U25275,U32900
U29933:U22168,U30195,U37878
U29934:U1414,U15832,U33068
U29935:U23308,U28389,U35626
U29936:U3360,U18241,U24187
