50k colab, peak at 11gb
LSH=>Start=>2023-11-30 19:50:12.268939
LSH=>Finish=>2023-11-30 20:00:53.557389

U1:U4356,U9584,U22632,U26233,U43713
U46516:U2802,U9611,U21624,U24607,U30249
U46517:U9610,U15170,U17568,U20100,U39713
U46518:U12405,U20362,U22669,U32528,U42593
U46519:U2915,U13832,U18593,U32421,U49882
U46520:U214,U6795,U27314,U31544,U48494
U46521:U2906,U19101,U19216,U32543,U39727
U46522:U4453,U10448,U21103,U23936,U25769
U46523:U6703,U15335,U29148,U36816,U40992
U46524:U18775,U22522,U35286,U35611,U48846
U46525:U14100,U22491,U26970,U46592,U48658
U46526:U12225,U18044,U24106,U43178,U46037
U46527:U6688,U9820,U11266,U18401,U43492
U46528:U15829,U18463,U27322,U28429,U35056
U46529:U1908,U14316,U32645,U41828,U49437
U46530:U21684,U27881,U29658,U34211,U35256
U46531:U16940,U23958,U25200,U38800,U45178
U46532:U9505,U21406,U24418,U42130,U45332
U46533:U2405,U29953,U40682,U43117,U49340
U46534:U16928,U37549,U41625,U42505,U46128
U46535:U4961,U10650,U13013,U16290,U24543
U46536:U1827,U6681,U25243,U46218,U47426
U46537:U14125,U27067,U33363,U42147,U45368
U46538:U10791,U23348,U34013,U39304,U46295
U46539:U6367,U7805,U13484,U21236,U27418
U46540:U23734,U33933,U35589,U40443,U48466
U46541:U7768,U19918,U33124,U38960,U49273
U46542:U18186,U22597,U42479,U45010,U49015
U46543:U1372,U14549,U15273,U18755,U46218
U46544:U39092,U41713,U42925,U45912,U47166
U46545:U14215,U25733,U38307,U39954,U40306
U46546:U7988,U17094,U25433,U35373,U38685
U46547:U10888,U21629,U24242,U43215,U48178
U46548:U8360,U16554,U18033,U35913,U43629
U46549:U15926,U22059,U24093,U25449,U48540
U46550:U3765,U26828,U40582,U46101,U47458
U46551:U18734,U30076,U37131,U39030,U45440
U46552:U17284,U22744,U37143,U45848,U46716
U46553:U20635,U28368,U40877,U44795,U47837
U46554:U20848,U28152,U33766,U45836,U49914
U46555:U19072,U24997,U25956,U27181,U27518
U46556:U7849,U11148,U30487,U41850,U45127
U46557:U12733,U23373,U35052,U47966,U48510
U46558:U9698,U10034,U22475,U33722,U35877
U46559:U5024,U19950,U35579,U46232,U47385
U46560:U5789,U8309,U23542,U24222,U40697
U46561:U16164,U17026,U27162,U32819,U38350
U46562:U33651,U35880,U39349,U41083,U48640
U46563:U2577,U11149,U14703,U22142,U49012
U46564:U284,U2961,U21401,U28509,U47485
U46565:U23403,U24941,U27974,U34093,U45718
U46566:U5167,U20490,U24694,U35156,U42113
U46567:U9028,U16292,U17492,U44595,U46288
U46568:U3843,U20370,U38869,U39810,U43646
U46569:U5,U2999,U10860,U22244,U28125
U46570:U2093,U14796,U38661,U45854,U49901
U46571:U7820,U13461,U26841,U40841,U49907
U46572:U12620,U23236,U34519,U38484,U46097
U46573:U11630,U16171,U25427,U33383,U44660
U46574:U15851,U21437,U34120,U36028,U43547
U46575:U26352,U35347,U40506,U40640,U40691
U46576:U6490,U8985,U12853,U20059,U28380
U46577:U27401,U42802,U43434,U45867,U48926
U46578:U3910,U15731,U16414,U35950,U48775
U46579:U15466,U18221,U32712,U49383,U49944
U46580:U8555,U34486,U42469,U45139,U46934
U46581:U14771,U23089,U25944,U36369,U48996
U46582:U5385,U16207,U31313,U35602,U38998
U46583:U12628,U13258,U17946,U25267,U40471
U46584:U5573,U11223,U15734,U33252,U45029
U46585:U17764,U29547,U29583,U43442,U45926
U46586:U21261,U21687,U26703,U28447,U35323
U46587:U16550,U20256,U23777,U32579,U38262
U46588:U4828,U8592,U13879,U15277,U46689
U46589:U8355,U17006,U38435,U45982,U48087
U46590:U2344,U11010,U12541,U18581,U41756
U46591:U18372,U26503,U42583,U46052,U46060
U46592:U4499,U14100,U22491,U26970,U46525
U46593:U6595,U25733,U34913,U43594,U44597
U46594:U8218,U24687,U38655,U39127,U42378
U46595:U1076,U17938,U28192,U36302,U36510
U46596:U1685,U22716,U31846,U44584,U46180
U46597:U20429,U22936,U36192,U41759,U46832
U46598:U3741,U11816,U17717,U40871,U47197
U46599:U3468,U16298,U35760,U44414,U49942
U46600:U9238,U10504,U18028,U21057,U23508
U46601:U14488,U34245,U36336,U37327,U46109
U46602:U16387,U17581,U25668,U45925,U48064
U46603:U11004,U37450,U40572,U44387,U46114
U46604:U14505,U18670,U27575,U38128,U39446
U46605:U6692,U23635,U24941,U34355,U48247
U46606:U198,U15696,U18175,U41087,U47791
U46607:U2981,U18243,U20050,U24573,U35130
U46608:U38147,U38229,U40102,U40479,U43264
U46609:U8409,U27142,U35554,U37486,U49798
U46610:U1965,U8924,U30273,U34853,U42237
U46611:U2575,U10078,U14607,U29384,U32944
U46612:U8112,U9060,U17954,U47973,U49828
U46613:U11188,U13152,U33346,U36241,U46436
U46614:U1037,U8648,U31873,U37341,U39330
U46615:U31417,U33283,U42872,U45826,U49832
U46616:U7382,U9487,U11994,U13851,U30830
U46617:U26654,U29646,U29775,U30977,U46111
U46618:U38737,U40653,U42959,U43118,U49645
U46619:U7473,U15419,U18143,U18671,U38319
U46620:U803,U8336,U23138,U25170,U36371
U46621:U6242,U9569,U21206,U49429,U49903
U46622:U10456,U26317,U34590,U39186,U45674
U46623:U2599,U4044,U25843,U33126,U44597
U46624:U13453,U21815,U26418,U27125,U45909
U46625:U21314,U33618,U34430,U42039,U43055
U46626:U22012,U24340,U42612,U44948,U48855
U46627:U13127,U41358,U45369,U47106,U48811
U46628:U2150,U26862,U37500,U45028,U45125
U46629:U27793,U29133,U40707,U42928,U46661
U46630:U2630,U6191,U8605,U35328,U37761
U46631:U4540,U4574,U14872,U22426,U34446
U46632:U14778,U36997,U45605,U45688,U49224
U46633:U22971,U24778,U36011,U36898,U46067
U46634:U1259,U23589,U25826,U27979,U35445
U46635:U11978,U20496,U27753,U46116,U46670
U46636:U17776,U22400,U27184,U27828,U49337
U46637:U8980,U16559,U24308,U27084,U43144
U46638:U4998,U10266,U20268,U41588,U45390
U46639:U74,U2441,U27469,U37428,U38781
U46640:U19169,U24764,U29110,U33317,U42050
U46641:U26402,U41640,U45247,U45915,U49957
U46642:U17318,U24435,U31613,U49029,U49619
U46643:U305,U1388,U13862,U38175,U43309
U46644:U7305,U19095,U30927,U43116,U49351
U46645:U15277,U17643,U24790,U38262,U38350
U46646:U36188,U38667,U38920,U41205,U48872
U46647:U10761,U13516,U24083,U27448,U34944
U46648:U1767,U9047,U14619,U20482,U30425
U46649:U16684,U23013,U46095,U46294,U46392
U46650:U9635,U22470,U23216,U25266,U28511
U46651:U8205,U31852,U32420,U36195,U38414
U46652:U2092,U29797,U38884,U44789,U48073
U46653:U12140,U14106,U25361,U27874,U32529
U46654:U18677,U22664,U40169,U45669,U48153
U46655:U11175,U18371,U24830,U30535,U39877
U46656:U13644,U30831,U43338,U44103,U46109
U46657:U15424,U15803,U22674,U28487,U38337
U46658:U11777,U21138,U32203,U43912,U44718
U46659:U2464,U33237,U42225,U44870,U45902
U46660:U13230,U37531,U39114,U45831,U46991
U46661:U14018,U15584,U18867,U24790,U41356
U46662:U4663,U8149,U10694,U16316,U24841
U46663:U16892,U23686,U44034,U45199,U48522
U46664:U11741,U13618,U15111,U15550,U44645
U46665:U7439,U12332,U25210,U32779,U37081
U46666:U10372,U19460,U23170,U41968,U43924
U46667:U22052,U25360,U26063,U38924,U47752
U46668:U1044,U16761,U17076,U32180,U33962
U46669:U18323,U39106,U40738,U47369,U48978
U46670:U3982,U24281,U36703,U38569,U38633
U46671:U16001,U36953,U39986,U41942,U48955
U46672:U1351,U5486,U15606,U30718,U40371
U46673:U1919,U22867,U23519,U27225,U29911
U46674:U2481,U9051,U18905,U34740,U37191
U46675:U1020,U2367,U7896,U45417,U46034
U46676:U1748,U39844,U42569,U42622,U46350
U46677:U1496,U4407,U28205,U37965,U41966
U46678:U7563,U7663,U14594,U29285,U49840
U46679:U793,U3972,U17400,U33489,U42894
U46680:U13621,U13957,U19364,U20181,U42011
U46681:U14291,U19274,U39162,U43658,U44771
U46682:U26305,U35165,U37984,U42716,U43143
U46683:U5392,U14491,U15559,U15883,U43954
U46684:U23292,U28819,U41724,U45141,U48021
U46685:U2651,U8827,U28681,U28996,U31380
U46686:U2483,U15580,U21773,U44932,U45667
U46687:U709,U1349,U12110,U25425,U49927
U46688:U4476,U5496,U9607,U21475,U35221
U46689:U6247,U21973,U22027,U36196,U41000
U46690:U18856,U35270,U38417,U38816,U47824
U46691:U636,U4117,U5681,U38282,U44490
U46692:U13422,U15971,U34791,U39959,U46250
U46693:U5798,U9639,U12266,U31500,U44986
U46694:U23249,U27449,U32622,U38489,U40136
U46695:U1910,U9114,U25348,U31193,U39225
U46696:U9668,U15293,U15900,U20516,U47634
U46697:U16752,U25107,U40242,U41914,U49071
U46698:U20048,U20315,U24384,U41766,U43868
U46699:U28854,U29291,U31051,U43044,U45359
U46700:U24139,U37922,U40102,U43848,U44307
U46701:U19155,U25236,U26738,U40064,U45527
U46702:U8965,U20405,U21980,U27148,U39590
U46703:U9742,U12349,U27148,U33483,U43123
U46704:U3294,U8014,U26131,U47284,U49896
U46705:U12068,U12729,U25275,U29932,U32900
U46706:U1600,U13855,U19822,U32702,U38382
U46707:U16642,U22503,U31816,U39829,U49185
U46708:U18832,U19954,U21130,U39293,U48910
U46709:U2057,U24293,U30781,U42448,U49525
U46710:U2884,U4667,U44045,U45257,U49715
U46711:U1367,U1719,U9863,U43855,U43920
U46712:U24067,U32766,U33167,U37482,U38496
U46713:U15225,U18655,U27768,U29867,U48953
U46714:U3608,U4682,U32383,U37367,U42697
U46715:U15297,U16305,U24560,U45601,U48673
U46716:U11989,U15787,U21484,U23076,U24455
U46717:U18726,U20403,U29070,U36580,U46666
U46718:U2093,U2825,U26171,U37385,U41975
U46719:U6682,U16510,U22577,U32320,U47666
U46720:U9290,U11580,U15629,U21651,U24496
U46721:U3730,U17669,U31009,U36032,U43799
U46722:U9163,U24113,U24434,U30856,U38349
U46723:U104,U2574,U11953,U14572,U24677
U46724:U10933,U17640,U19477,U26846,U42700
U46725:U4581,U23167,U36367,U42978,U43500
U46726:U6635,U11707,U15140,U26119,U43195
U46727:U12889,U15213,U16165,U27110,U31111
U46728:U16844,U27407,U35493,U46363,U47098
U46729:U19582,U23840,U35115,U41365,U49615
U46730:U7686,U15822,U17299,U27021,U29691
U46731:U5518,U17820,U26184,U33840,U34598
U46732:U3425,U17366,U27490,U35590,U48899
U46733:U8725,U9321,U12037,U20880,U44412
U46734:U1644,U11805,U25508,U29853,U46125
U46735:U9477,U17899,U29714,U32657,U45304
U46736:U8363,U20296,U36721,U43623,U48671
U46737:U19128,U22877,U25144,U38321,U40049
U46738:U17956,U27912,U35963,U40423,U49586
U46739:U5233,U15910,U18517,U37551,U40823
U46740:U5329,U7152,U11316,U26598,U47872
U46741:U11911,U16974,U28211,U35967,U38044
U46742:U20080,U28372,U36246,U39020,U48182
U46743:U372,U7770,U15187,U39394,U48362
U46744:U8954,U19022,U21046,U32444,U47882
U46745:U27774,U33729,U37962,U42355,U45259
U46746:U2513,U25413,U37575,U42327,U46396
U46747:U6126,U11573,U27251,U44526,U46948
U46748:U5300,U8536,U11213,U25817,U44704
U46749:U2127,U10269,U16249,U38519,U43115
U46750:U28610,U28821,U29837,U37402,U47423
U46751:U10211,U15186,U15949,U16882,U46978
U46752:U20308,U26004,U39040,U40587,U48648
U46753:U7922,U16224,U27273,U43932,U45638
U46754:U26529,U29890,U41486,U41998,U49548
U46755:U20540,U23453,U25088,U33744,U49615
U46756:U20555,U35824,U40770,U48001,U49398
U46757:U2601,U9316,U40461,U41829,U48619
U46758:U4873,U6730,U8831,U21635,U35099
U46759:U16973,U32382,U41056,U47535,U49481
U46760:U4595,U4834,U12501,U16950,U44263
U46761:U14257,U37105,U37961,U41970,U43558
U46762:U10035,U14470,U26225,U33425,U43203
U46763:U4500,U10165,U36310,U42735,U44521
U46764:U6673,U26645,U32772,U38083,U39473
U46765:U14232,U24378,U35494,U41819,U44749
U46766:U7206,U18488,U20925,U35138,U44114
U46767:U17219,U19380,U27857,U43929,U49015
U46768:U33918,U38572,U38951,U42291,U44594
U46769:U13086,U23697,U30458,U38875,U46743
U46770:U4618,U8101,U29076,U32417,U40506
U46771:U11155,U14970,U38991,U41781,U44933
U46772:U12595,U22210,U24718,U34105,U37141
U46773:U1936,U8551,U17737,U18029,U42183
U46774:U3078,U20507,U24142,U31799,U33795
U46775:U20178,U23232,U31376,U36246,U45282
U46776:U26166,U29871,U41835,U45213,U45866
U46777:U14905,U17281,U31706,U36917,U48768
U46778:U20364,U22236,U34619,U44941,U45637
U46779:U27181,U37901,U39396,U39701,U43388
U46780:U16046,U20246,U23859,U41253,U43549
U46781:U1727,U11143,U26849,U33588,U34238
U46782:U2409,U25434,U37854,U46209,U47098
U46783:U2831,U3891,U18918,U47380,U48039
U46784:U6419,U20434,U24588,U30332,U30774
U46785:U383,U6869,U23707,U28051,U32639
U46786:U8934,U13932,U17734,U18516,U32281
U46787:U31079,U36844,U44929,U49078,U49368
U46788:U16875,U22163,U38090,U39696,U39923
U46789:U1302,U41599,U43630,U47444,U48061
U46790:U20679,U38679,U38910,U43746,U45255
U46791:U5316,U18307,U36930,U45756,U47719
U46792:U2777,U22233,U28721,U30820,U48480
U46793:U6626,U10699,U15556,U17393,U49965
U46794:U2664,U8046,U9121,U26913,U35581
U46795:U1916,U8012,U9264,U37422,U45768
U46796:U7492,U16775,U16979,U19427,U45550
U46797:U11540,U28596,U40062,U41766,U45707
U46798:U1355,U2752,U4338,U32936,U40876
U46799:U7200,U12763,U17492,U22222,U35975
U46800:U15812,U22063,U26562,U35567,U46259
U46801:U9630,U16577,U25647,U42168,U43962
U46802:U18445,U37734,U41237,U41989,U48466
U46803:U8466,U23910,U24632,U29608,U41146
U46804:U5265,U14626,U18917,U27727,U46085
U46805:U4254,U18008,U20920,U33175,U49957
U46806:U13266,U24453,U26277,U27830,U43646
U46807:U4699,U15572,U23590,U32598,U37300
U46808:U3707,U38685,U39115,U45126,U45792
U46809:U7911,U18793,U20072,U42043,U42893
U46810:U8056,U16244,U34058,U42393,U46176
U46811:U2746,U30751,U39560,U39649,U40663
U46812:U4378,U12483,U39533,U40426,U45490
U46813:U26226,U28108,U40895,U47117,U47838
U46814:U4643,U17063,U24777,U29798,U46959
U46815:U14336,U17337,U40321,U44307,U46637
U46816:U36188,U38111,U42798,U46920,U47464
U46817:U5606,U18680,U36784,U41692,U47212
U46818:U11326,U21881,U39038,U41022,U43170
U46819:U1408,U19109,U42646,U44037,U47954
U46820:U9358,U26183,U29806,U31824,U43623
U46821:U3071,U5526,U7299,U18002,U25151
U46822:U28712,U30310,U45158,U46791,U49408
U46823:U9732,U30298,U32610,U41682,U41805
U46824:U4984,U26816,U38632,U42001,U44488
U46825:U11037,U13751,U14175,U33451,U39153
U46826:U32068,U35124,U41917,U43631,U46908
U46827:U8359,U13903,U14041,U18015,U31882
U46828:U18600,U25127,U33219,U39135,U40991
U46829:U31038,U34382,U35660,U43239,U43544
U46830:U6344,U19337,U29193,U33965,U43514
U46831:U14706,U23289,U29175,U39038,U45439
U46832:U4703,U21137,U26155,U26425,U48490
U46833:U3285,U30432,U31864,U43201,U45477
U46834:U5967,U10185,U12032,U13542,U35625
U46835:U13140,U18096,U27634,U28907,U46253
U46836:U4476,U13339,U17111,U26069,U45383
U46837:U1206,U2175,U23486,U43688,U46348
U46838:U4032,U5037,U22410,U25210,U44415
U46839:U7714,U7990,U25540,U43782,U49074
U46840:U3637,U22235,U22844,U30344,U45290
U46841:U19286,U26593,U31881,U32305,U46132
U46842:U133,U12949,U22557,U42043,U44033
U46843:U12774,U15947,U35692,U41193,U47439
U46844:U6406,U10196,U18661,U40370,U49855
U46845:U2819,U35931,U37455,U40413,U49114
U46846:U6573,U14824,U17702,U26633,U40322
U46847:U23316,U24798,U25201,U35844,U40014
U46848:U24135,U24457,U25936,U26339,U46044
U46849:U18346,U20556,U28209,U31624,U48237
U46850:U4989,U9019,U26097,U32510,U42448
U46851:U9936,U13752,U20038,U24076,U34688
U46852:U1226,U2579,U12498,U13866,U32512
U46853:U871,U11467,U26344,U42325,U48172
U46854:U5901,U8819,U9313,U11535,U12135
U46855:U12430,U20871,U33065,U37365,U45554
U46856:U18015,U28712,U39309,U41362,U46646
U46857:U15102,U16704,U25532,U45043,U47564
U46858:U15807,U24942,U26975,U28123,U36720
U46859:U9435,U11383,U16566,U35090,U46347
U46860:U8344,U10580,U17240,U22326,U41645
U46861:U5045,U10604,U35177,U35451,U37609
U46862:U11949,U12720,U14730,U27043,U42047
U46863:U22675,U32162,U40228,U44600,U47121
U46864:U20287,U21031,U35210,U37266,U44502
U46865:U10578,U12536,U36653,U37229,U48254
U46866:U11717,U12803,U17761,U29660,U35920
U46867:U378,U6878,U15359,U16416,U45283
U46868:U15584,U31281,U36638,U42551,U44502
U46869:U12830,U28712,U28989,U38531,U40709
U46870:U12181,U21262,U25967,U31655,U44008
U46871:U1632,U10212,U23548,U37432,U49191
U46872:U5416,U11277,U27912,U49586,U49914
U46873:U14768,U18421,U20742,U20971,U29084
U46874:U5609,U17409,U32298,U41517,U43992
U46875:U7777,U10855,U27008,U40042,U44628
U46876:U35502,U41913,U43513,U48552,U48874
U46877:U20142,U28020,U36872,U39490,U41159
U46878:U5116,U11303,U34565,U35415,U35861
U46879:U24516,U27870,U29875,U36215,U49674
U46880:U3655,U7022,U23371,U30720,U40087
U46881:U11928,U15602,U32526,U41634,U47197
U46882:U15749,U22936,U23461,U37363,U49347
U46883:U3457,U17219,U24140,U49298,U49656
U46884:U14226,U14280,U31347,U46953,U49948
U46885:U9235,U29835,U41978,U43183,U45419
U46886:U7590,U30907,U31516,U32470,U40861
U46887:U12560,U13587,U27377,U34464,U42330
U46888:U22163,U23638,U26317,U27948,U43758
U46889:U15430,U23773,U26621,U27813,U44790
U46890:U10979,U11872,U18300,U24562,U30508
U46891:U15533,U22369,U23900,U44326,U45578
U46892:U8304,U8368,U16767,U18864,U22686
U46893:U18813,U19489,U43595,U48487,U48748
U46894:U20408,U40001,U40313,U42573,U49363
U46895:U7145,U11067,U17170,U23018,U44448
U46896:U7190,U12063,U13384,U18985,U40466
U46897:U2412,U3185,U30600,U41683,U49123
U46898:U5814,U9722,U12793,U30075,U45130
U46899:U12694,U26798,U37276,U38734,U42515
U46900:U18745,U19903,U22749,U40514,U44447
U46901:U14965,U32599,U34591,U35964,U38294
U46902:U1297,U8561,U22833,U28116,U29023
U46903:U1406,U7401,U16785,U44270,U48696
U46904:U4779,U9439,U15954,U24840,U28412
U46905:U930,U1897,U3797,U17181,U47943
U46906:U10109,U21065,U33041,U41018,U46820
U46907:U7479,U12408,U24727,U45084,U45501
U46908:U25025,U39283,U41917,U45967,U46826
U46909:U23648,U28290,U37117,U40415,U45319
U46910:U1802,U18802,U23209,U35362,U39778
U46911:U16905,U26234,U34527,U48137,U49908
U46912:U387,U13784,U28511,U32083,U46135
U46913:U8587,U19901,U32237,U47519,U48941
U46914:U6272,U14646,U15272,U38556,U49999
U46915:U10137,U17713,U34419,U36668,U45178
U46916:U19352,U25972,U40568,U43596,U44227
U46917:U4471,U13901,U19605,U27782,U48786
U46918:U8460,U13947,U26847,U35284,U40253
U46919:U17500,U28348,U34871,U40318,U45265
U46920:U33022,U33489,U46816,U48082,U49437
U46921:U5576,U7387,U15523,U35999,U44171
U46922:U15214,U19630,U32552,U40425,U47719
U46923:U8181,U17931,U35229,U38301,U40487
U46924:U3115,U14678,U32195,U43911,U48557
U46925:U5668,U23875,U31223,U48015,U49990
U46926:U758,U8309,U33896,U43845,U48708
U46927:U7410,U9540,U28793,U37561,U45238
U46928:U6615,U6731,U35314,U36402,U40285
U46929:U2040,U6942,U18976,U29783,U42288
U46930:U738,U10653,U23538,U44897,U44987
U46931:U5103,U8457,U16707,U31146,U49617
U46932:U19210,U34919,U44187,U44548,U49941
U46933:U2740,U10227,U14722,U35078,U40214
U46934:U3748,U16819,U36031,U42675,U46351
U46935:U11421,U18104,U28580,U40276,U40977
U46936:U1732,U14245,U31919,U34144,U49268
U46937:U20830,U20950,U38084,U43328,U44068
U46938:U18111,U31098,U46447,U46689,U48452
U46939:U2954,U13351,U18391,U33588,U45544
U46940:U27158,U34947,U43871,U45196,U49513
U46941:U12020,U37267,U39673,U43143,U47350
U46942:U7922,U13007,U17841,U33889,U45646
U46943:U26942,U28546,U30729,U36948,U47568
U46944:U17481,U18781,U34276,U49911,U49978
U46945:U21419,U24553,U29600,U38029,U39906
U46946:U24025,U24230,U42828,U45689,U46993
U46947:U16139,U17417,U22953,U29979,U48403
U46948:U11573,U15726,U23975,U44526,U46747
U46949:U471,U5229,U16565,U32297,U38705
U46950:U12586,U20755,U32569,U41950,U44651
U46951:U304,U5722,U12018,U35639,U38747
U46952:U15420,U16684,U23013,U26319,U40015
U46953:U6254,U10909,U17669,U40015,U44388
U46954:U12663,U39889,U41257,U43665,U49260
U46955:U34416,U38736,U39459,U40880,U48326
U46956:U11232,U11641,U36761,U45371,U49194
U46957:U6352,U13814,U22571,U23001,U25556
U46958:U19454,U35277,U40077,U42607,U47468
U46959:U3064,U4643,U24777,U29798,U46814
U46960:U210,U12750,U20778,U24710,U48943
U46961:U5201,U14263,U18333,U37131,U46551
U46962:U6094,U9718,U27827,U33778,U42513
U46963:U4124,U11760,U13926,U20631,U43053
U46964:U18657,U25184,U30162,U33872,U47228
U46965:U4505,U16722,U31135,U40322,U47889
U46966:U1898,U21642,U28898,U29370,U33548
U46967:U16128,U31961,U33258,U45234,U47330
U46968:U18398,U24023,U30355,U37723,U48448
U46969:U4254,U5527,U21495,U37513,U46559
U46970:U6683,U11268,U29057,U29503,U40431
U46971:U4570,U14168,U20979,U42655,U43662
U46972:U12394,U40175,U40869,U41822,U45490
U46973:U15529,U27796,U35716,U37034,U47270
U46974:U6440,U16653,U21781,U30705,U48190
U46975:U4973,U11794,U19856,U32636,U40209
U46976:U18107,U25497,U25906,U33454,U34514
U46977:U8334,U14636,U38046,U39272,U49831
U46978:U9995,U10211,U15186,U40887,U46751
U46979:U14904,U30401,U43663,U49331,U49355
U46980:U10588,U17824,U18996,U34336,U37624
U46981:U11999,U24538,U30283,U32797,U38773
U46982:U3520,U4095,U20922,U21411,U30964
U46983:U7170,U24260,U35423,U41761,U42459
U46984:U1098,U31326,U43774,U46120,U48811
U46985:U10855,U14595,U38172,U42019,U45012
U46986:U28833,U30544,U32949,U44172,U45373
U46987:U2555,U5244,U19447,U42025,U44098
U46988:U22393,U35950,U42083,U48559,U49505
U46989:U2435,U9604,U27197,U30899,U40704
U46990:U1654,U7594,U16062,U36640,U43409
U46991:U1074,U5089,U26302,U29651,U31207
U46992:U16047,U22579,U37502,U45170,U47357
U46993:U1810,U15420,U18436,U25622,U41308
U46994:U4272,U26295,U28328,U43025,U43652
U46995:U879,U10044,U13126,U19574,U30776
U46996:U4846,U7124,U18186,U22679,U23816
U46997:U2518,U32652,U35262,U42809,U45557
U46998:U15453,U23974,U27322,U38917,U44646
U46999:U2795,U13431,U15297,U17287,U45248
U47000:U9434,U11579,U29630,U48974,U49589
U47001:U756,U4290,U16682,U30716,U44423
U47002:U15434,U24784,U28625,U44131,U48074
U47003:U8280,U8384,U14061,U27835,U29405
U47004:U13412,U30045,U35313,U39219,U39879
U47005:U27330,U44494,U45171,U46396,U47013
U47006:U1987,U13811,U19585,U19983,U42396
U47007:U7621,U19785,U26371,U35394,U48027
U47008:U7243,U19510,U22032,U23787,U42737
U47009:U11234,U11329,U31916,U32187,U48475
U47010:U3010,U5413,U6658,U8795,U45293
U47011:U13298,U25016,U28134,U32030,U34398
U47012:U21529,U30030,U41894,U46274,U48948
U47013:U9931,U21742,U27653,U43786,U47005
U47014:U16622,U21651,U39879,U42222,U46720
U47015:U1961,U8982,U34817,U47470,U48613
U47016:U467,U24703,U29429,U39384,U44530
U47017:U12463,U17694,U31140,U40399,U41394
U47018:U4779,U10318,U13256,U26427,U37570
U47019:U3123,U4920,U14280,U18299,U38837
U47020:U7366,U20914,U41736,U41804,U49798
U47021:U24821,U26733,U37479,U40871,U48594
U47022:U11145,U17214,U22272,U30207,U34463
U47023:U6401,U9488,U30211,U38506,U39587
U47024:U5289,U19326,U31246,U31801,U35042
U47025:U7198,U18587,U20667,U21482,U25096
U47026:U6791,U23270,U40801,U45799,U49777
U47027:U29212,U32643,U43007,U45976,U47875
U47028:U16884,U19846,U26136,U34237,U47599
U47029:U2423,U5583,U9978,U24402,U41999
U47030:U12740,U21093,U24188,U26309,U28154
U47031:U6624,U27539,U38025,U39713,U46222
U47032:U18974,U27545,U29498,U44572,U49880
U47033:U20053,U27297,U36913,U37790,U38900
U47034:U5288,U18403,U24560,U29882,U48375
U47035:U16955,U17657,U38163,U39162,U46681
U47036:U14036,U14366,U17272,U44508,U48986
U47037:U15176,U24927,U29853,U33459,U44261
U47038:U6136,U7172,U10260,U30551,U49281
U47039:U4092,U11690,U12588,U21422,U41636
U47040:U1413,U22029,U25413,U29353,U46306
U47041:U8084,U14402,U22464,U34444,U43056
U47042:U38457,U43684,U44642,U44862,U45048
U47043:U7655,U12012,U28118,U33856,U34557
U47044:U16532,U21781,U23190,U37145,U43764
U47045:U11965,U13051,U15983,U42802,U43434
U47046:U15343,U27862,U36315,U40315,U41436
U47047:U5718,U9982,U21675,U34192,U46314
U47048:U4768,U9530,U21205,U22305,U49108
U47049:U24267,U29088,U30896,U37914,U48537
U47050:U15103,U24825,U27384,U28721,U31834
U47051:U765,U3321,U26101,U27201,U29342
U47052:U10135,U11326,U24422,U42095,U46678
U47053:U2665,U7706,U14157,U36000,U47430
U47054:U2395,U2843,U15840,U21740,U43182
U47055:U14677,U18169,U43151,U43273,U47779
U47056:U14380,U17879,U32226,U33299,U48105
U47057:U22362,U27144,U29361,U30563,U35837
U47058:U7700,U8781,U18568,U23450,U33107
U47059:U16669,U19730,U29102,U37922,U43596
U47060:U839,U11175,U21277,U41627,U49836
U47061:U3437,U9225,U16479,U22570,U36006
U47062:U8158,U23197,U28494,U31197,U35098
U47063:U2949,U16600,U37311,U42175,U49968
U47064:U7292,U13794,U39260,U46343,U49160
U47065:U25471,U28194,U35818,U39683,U49568
U47066:U16270,U19216,U26745,U47755,U48741
U47067:U2950,U15875,U33520,U40008,U49229
U47068:U44,U96,U4411,U14197,U42100
U47069:U32750,U39016,U46504,U49474,U49806
U47070:U4805,U10674,U23437,U28318,U35832
U47071:U17666,U32264,U35294,U36402,U45363
U47072:U3344,U8649,U14551,U34748,U42841
U47073:U14366,U22448,U33131,U39997,U43703
U47074:U7597,U8741,U14959,U30465,U41361
U47075:U2434,U11975,U17105,U35070,U46325
U47076:U15173,U16922,U18007,U21084,U31520
U47077:U14085,U15774,U36227,U38881,U43727
U47078:U24926,U33853,U35306,U43416,U48755
U47079:U7155,U15419,U15643,U19734,U42767
U47080:U7495,U16519,U44575,U46281,U49469
U47081:U7777,U25347,U27626,U41724,U48815
U47082:U15753,U25599,U30284,U31471,U36723
U47083:U22163,U33482,U42418,U45366,U46006
U47084:U5130,U24738,U33322,U48771,U49259
U47085:U30894,U35551,U42270,U45685,U47451
U47086:U14669,U14889,U19688,U38381,U39312
U47087:U20125,U28902,U31459,U32110,U47418
U47088:U10397,U32050,U40776,U41348,U45007
U47089:U11128,U18183,U20253,U27824,U39684
U47090:U11456,U12796,U33933,U44028,U47461
U47091:U237,U29075,U33502,U36053,U44675
U47092:U30439,U33182,U40523,U41569,U44295
U47093:U11243,U12761,U18429,U27380,U37526
U47094:U5700,U7612,U9683,U12057,U24782
U47095:U2730,U14590,U14807,U17011,U38453
U47096:U10785,U19977,U31700,U43307,U45236
